"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.903985485566118,0.215443469003188,0.317198485667929,"Medium","M1",0
0.073861130940208,0.368403149864039,0.291366073839744,"Low","M7",0
1.11580243393067,0.464158883361278,0.333086419753086,"Low","M7",0
0.096062397817886,0.493242414866094,0.242782401902497,"Low","M4",0
1.01509765748252,0.391486764116886,0.277777777777778,"Medium","M6",0
0.335515708564273,0,0.321376667987845,"Medium","M1",0
0.611047913590147,0.51924941018511,0.291366073839744,"Low","M11",0
0.823427452466565,0.574889707894483,0.32738038239331,"Low","M6",1
1.11050336302081,0.531329284591306,0.286084411217911,"Medium","M5",0
1.12287136637316,0.493242414866094,0.29393385154702,"Low","M4",0
0.097265585183145,0.479141985706278,0.28875,"Medium","M6",0
0.411355837383018,0,0.239197530864198,"Low","M6",0
1.15835737699414,0.310723250595386,0.249733907168309,"Low","M4",1
1.01791534189873,0.310723250595386,0.246293863764309,"Low","M6",0
1.09506513563938,0.479141985706278,0.333086419753086,"Low","M6",0
0.263971620408965,0.215443469003188,0.203264746227709,"Low","M1",0
1.15323177650708,0.464158883361278,0.283368049991988,"Low","M4",0
0.599059896592454,0.430886938006377,0.29393385154702,"High","M8",1
1.01596181585452,0.310723250595386,0.256407369037431,"Low","M8",0
0.412466496653545,0.341995189335339,0.211865309819383,"High","M4",0
1.12187338466342,0.368403149864039,0.283368049991988,"Medium","M4",0
1.1255898291819,0.479141985706278,0.259644444444444,"Medium","M3",0
0.069306198494272,0,0.306088421958478,"Medium","M6",0
1.02702219184036,0.368403149864039,0.242782401902497,"Medium","M1",0
0.334453669719567,0.594392195276313,0.262817420288584,"High","M6",0
0.444021951489077,0.464158883361278,0.265927977839335,"High","M7",0
0.829170722935562,0.479141985706278,0.220097303452202,"Low","M1",0
0.833764487208168,0.271441761659491,0.235537190082645,"Low","M4",0
0.615205427868507,0.506579701910089,0.28875,"Low","M4",0
0.976680084292494,0.412128529980856,0.262817420288584,"Medium","M4",0
0.879052061105049,0.310723250595386,0.271968291448811,"Low","M9",0
0.083311432923034,0.464158883361278,0.239197530864198,"Low","M4",0
0.086768706570167,0.412128529980856,0.242782401902497,"High","M4",0
0.411645430676322,0,0.298929208804283,"High","M4",0
0.87099696373169,0.271441761659491,0.277777777777778,"Medium","M6",1
1.00781282931039,0.341995189335339,0.291366073839744,"Low","M1",0
0.410077029887396,0.430886938006377,0.283368049991988,"Medium","M1",0
0.092431842048476,0.310723250595386,0.227981489864695,"Low","M7",0
1.21341819105435,0.542883523318981,0.315054204712561,"Low","M6",0
0.146979497760204,0.215443469003188,0.308390022675737,"Low","M1",0
0.091484054994975,0.51924941018511,0.207612456747405,"Low","M3",0
0.745483586012953,0.368403149864039,0.286084411217911,"Low","M3",0
0.665241274580531,0.341995189335339,0.256407369037431,"High","M8",0
0.78159897610268,0.51924941018511,0.310650887573965,"High","M5",0
0.0803296717988,0.564621617328617,0.28875,"Medium","M6",0
0.90790418083055,0.310723250595386,0.268977743602888,"Medium","M8",1
0.893978364113245,0.368403149864039,0.28875,"Medium","M1",0
1.06171892311826,0.464158883361278,0.242782401902497,"Low","M8",0
0.35634451852716,0.506579701910089,0.224081632653061,"High","M8",0
0.092484019445426,0.479141985706278,0.265927977839335,"High","M8",0
0.784540245347286,0.531329284591306,0.239197530864198,"Low","M8",0
0.874138819029162,0.412128529980856,0.235537190082645,"Low","M2",0
0.265712165347089,0.215443469003188,0.333086419753086,"Medium","M1",0
0.257842776720307,0.506579701910089,0.301359044995409,"High","M3",0
0.838778775226255,0.215443469003188,0.220097303452202,"Low","M1",0
1.11646915445388,0.368403149864039,0.298929208804283,"Low","M6",0
0.034194737590207,0,0.280599618645787,"Low","M1",0
1.15917426689659,0.271441761659491,0.242782401902497,"High","M1",0
1.16130079753326,0.310723250595386,0.239197530864198,"Low","M6",0
0.3560318138702,0.506579701910089,0.268977743602888,"High","M6",0
0.594111121303539,0.271441761659491,0.268977743602888,"High","M1",0
0.30432440522642,0.310723250595386,0.198819336155045,"Low","M1",0
0.828710595599713,0.493242414866094,0.262817420288584,"High","M6",0
0.91063455189476,0.271441761659491,0.231799246181313,"Low","M4",0
0.074900433531804,0.368403149864039,0.211865309819383,"Low","M4",0
0.666539740639034,0.310723250595386,0.239197530864198,"High","M1",0
1.18066447728807,0.368403149864039,0.271968291448811,"Low","M6",0
0.690786526432066,0.341995189335339,0.235537190082645,"High","M4",1
0.57005883952655,0.271441761659491,0.203264746227709,"High","M4",0
0.011374290414925,0.564621617328617,0.224081632653061,"Low","M9",0
1.06985253344418,0.391486764116886,0.331216254174339,"High","M1",0
0.6438414304637,0.215443469003188,0.29393385154702,"Low","M4",0
1.07471258556866,0.310723250595386,0.331216254174339,"Low","M6",0
0.704609360987115,0.412128529980856,0.29393385154702,"Low","M6",0
0.136102241378428,0.271441761659491,0.331216254174339,"High","M1",0
0.094949937119849,0.271441761659491,0.298929208804283,"Low","M1",0
1.1689243446768,0.310723250595386,0.253104455807158,"Medium","M6",0
0.263725235642441,0.612692567522842,0.317198485667929,"Low","M4",0
1.05184928361267,0.341995189335339,0.306088421958478,"Low","M6",0
1.10843866058313,0.51924941018511,0.346989588048891,"Medium","M8",0
0.85789775978507,0.412128529980856,0.308390022675737,"Low","M1",0
1.17946303488747,0.51924941018511,0.207612456747405,"Low","M4",0
1.1047184399931,0.464158883361278,0.239197530864198,"Low","M6",0
0.133706185931544,0.341995189335339,0.274901144640999,"Low","M8",0
0.227086598091576,0.368403149864039,0.29393385154702,"High","M6",0
1.15682450028122,0.493242414866094,0.242782401902497,"Medium","M8",1
0.58625901306554,0.215443469003188,0.291366073839744,"Low","M6",0
1.21075200455458,0.464158883361278,0.235537190082645,"Low","M6",0
1.00395527971671,0.310723250595386,0.231799246181313,"Medium","M4",0
0.782150933734738,0.51924941018511,0.242782401902497,"Low","M6",0
1.19810198138651,0.412128529980856,0.283368049991988,"Low","M6",0
1.0673173344183,0.341995189335339,0.265927977839335,"Low","M6",1
1.05289319116662,0.271441761659491,0.286084411217911,"Low","M4",0
1.15743087194112,0.215443469003188,0.271968291448811,"Low","M1",0
0.385812200899738,0.430886938006377,0.296454514659942,"Low","M6",0
0.33568455424014,0.479141985706278,0.28875,"High","M6",0
0.843138748937193,0,0.239197530864198,"Low","M1",1
0.022046829212233,0,0.256407369037431,"Low","M1",0
0.958110942049582,0.493242414866094,0.301359044995409,"High","M6",0
1.11091926287788,0.430886938006377,0.231799246181313,"High","M3",0
0.162685900744371,0.553965825675446,0.265927977839335,"Low","M6",0
0.09853297575259,0.51924941018511,0.256407369037431,"Low","M6",0
1.19059439701507,0.430886938006377,0.329314480494887,"High","M6",0
0.57394227391127,0.493242414866094,0.211865309819383,"High","M4",0
1.20677728789228,0.464158883361278,0.274901144640999,"Medium","M4",1
1.17583249819947,0.564621617328617,0.291366073839744,"Medium","M7",0
1.00889257867737,0.542883523318981,0.211865309819383,"Medium","M4",0
0.203651667945756,0,0.239197530864198,"High","M1",0
0.977187481809513,0.310723250595386,0.235537190082645,"Low","M1",1
0.822675064505759,0.341995189335339,0.277777777777778,"Medium","M6",0
1.1401995747702,0.341995189335339,0.268977743602888,"Low","M6",1
0.996501959732593,0.479141985706278,0.259644444444444,"Low","M6",0
1.08847573625265,0.493242414866094,0.242782401902497,"Low","M4",0
0.536128348597565,0.531329284591306,0.227981489864695,"Low","M5",0
0.860688978643277,0.310723250595386,0.203264746227709,"Low","M4",1
0.655994157657005,0.215443469003188,0.286084411217911,"High","M1",0
0.992329846764303,0.479141985706278,0.308390022675737,"Low","M4",0
0.760258726120817,0.215443469003188,0.280599618645787,"High","M1",0
0.542508267691385,0.310723250595386,0.29393385154702,"Low","M1",0
0.747805344815174,0.542883523318981,0.224081632653061,"Low","M6",0
0.093273883653776,0.215443469003188,0.220097303452202,"High","M10",0
0.299129217726329,0.341995189335339,0.227981489864695,"High","M4",0
0.393230606319413,0,0.308390022675737,"High","M2",0
0.032731961475317,0,0.29393385154702,"Low","M1",0
0.756018398010176,0.310723250595386,0.239197530864198,"Low","M4",0
1.08981846895825,0.479141985706278,0.29393385154702,"Low","M4",0
1.08436109771587,0.542883523318981,0.220097303452202,"Low","M8",0
1.0641185687845,0.391486764116886,0.331216254174339,"Low","M4",0
0.162131944924539,0.531329284591306,0.235537190082645,"Low","M5",0
0.066288462252169,0.646330407009565,0.286084411217911,"Medium","M6",0
1.14546392193701,0.448140474655716,0.265927977839335,"Low","M4",0
0.093503414132727,0.430886938006377,0.235537190082645,"Low","M2",0
1.05614788050523,0.310723250595386,0.336734693877551,"Low","M6",0
0.086569847548902,0.215443469003188,0.227981489864695,"Medium","M4",0
0.089526962856794,0.51924941018511,0.280599618645787,"Medium","M4",0
1.19350288807867,0.430886938006377,0.317198485667929,"Low","M3",0
0.504036183887573,0.391486764116886,0.203264746227709,"High","M8",0
1.00207418213139,0.493242414866094,0.336734693877551,"Low","M7",0
0.622682645824954,0.412128529980856,0.280599618645787,"High","M7",0
1.02184993348908,0.51924941018511,0.268977743602888,"Medium","M6",0
0.786922061970708,0,0.235537190082645,"High","M1",0
1.08463600542946,0.310723250595386,0.308390022675737,"Low","M1",0
0.605719355983703,0,0.291366073839744,"Medium","M1",0
0.234191741913296,0.215443469003188,0.29393385154702,"Medium","M1",0
0.317606804642549,0.493242414866094,0.227981489864695,"High","M7",0
1.19147596383551,0.215443469003188,0.259644444444444,"Low","M4",0
0.08083943926558,0.215443469003188,0.253104455807158,"High","M8",0
1.23496791689672,0.391486764116886,0.30374510088547,"Low","M9",0
1.23784132924678,0.448140474655716,0.283368049991988,"High","M6",0
0.774827122939408,0.368403149864039,0.231799246181313,"Low","M1",0
0.815102672897615,0,0.224081632653061,"High","M5",0
0.723846367195973,0.479141985706278,0.277777777777778,"High","M10",0
0.590723097958327,0.594392195276313,0.36614192718002,"Medium","M4",1
0.792870629692216,0,0.280599618645787,"Medium","M4",0
0.304541016835581,0.215443469003188,0.262817420288584,"Medium","M1",0
0.116498809556239,0,0.277777777777778,"High","M1",0
1.04316754440348,0.464158883361278,0.319305690133315,"Low","M6",0
0.109831490913795,0.271441761659491,0.224081632653061,"Medium","M1",0
0.385617864727368,0.341995189335339,0.231799246181313,"Low","M1",0
0.087116769079932,0.506579701910089,0.28875,"Medium","M4",0
0.154783984861267,0.493242414866094,0.253104455807158,"Low","M3",0
0.067625509165772,0.215443469003188,0.268977743602888,"Low","M3",0
0.611817684321156,0.271441761659491,0.296454514659942,"Low","M1",0
0.033129077079148,0.215443469003188,0.30374510088547,"Low","M1",0
1.09324086698622,0.430886938006377,0.227981489864695,"Medium","M8",1
0.267814188112218,0.506579701910089,0.271968291448811,"High","M6",0
1.24285361642301,0.368403149864039,0.30374510088547,"Low","M6",0
1.11395183186115,0.391486764116886,0.283368049991988,"Low","M5",0
0.533983188311489,0.368403149864039,0.348604462361076,"Low","M8",1
1.129585560485,0.479141985706278,0.271968291448811,"Low","M6",0
1.11880667302659,0.430886938006377,0.211865309819383,"High","M6",0
1.20901358343641,0.430886938006377,0.207612456747405,"Low","M4",0
1.06231267698589,0.430886938006377,0.333086419753086,"Low","M4",0
1.08691784978994,0.464158883361278,0.242782401902497,"Low","M6",0
0.364771518573558,0.506579701910089,0.301359044995409,"Medium","M6",0
1.00498354191127,0.412128529980856,0.336734693877551,"High","M9",0
0.239054965026475,0,0.265927977839335,"Medium","M1",1
0.917716582147921,0.391486764116886,0.203264746227709,"Medium","M7",0
0.854980908638045,0.493242414866094,0.291366073839744,"Medium","M4",1
1.03415061925667,0.542883523318981,0.265927977839335,"Medium","M4",1
0.084884098894307,0.464158883361278,0.207612456747405,"High","M6",0
0.207739671086861,0.271441761659491,0.268977743602888,"Medium","M1",0
0.183285023065562,0.368403149864039,0.265927977839335,"Low","M4",0
0.832042475478798,0.448140474655716,0.265927977839335,"Low","M1",0
1.11851740237166,0.479141985706278,0.246293863764309,"Low","M6",0
0.785889766126377,0.430886938006377,0.231799246181313,"Low","M4",0
0.467604320125905,0.448140474655716,0.235537190082645,"Low","M1",0
1.04137921515627,0.51924941018511,0.21602604494854,"Medium","M4",0
0.617309056645024,0.506579701910089,0.21602604494854,"Low","M6",0
1.11032630639125,0.448140474655716,0.239197530864198,"High","M4",0
1.12658582215742,0.215443469003188,0.283368049991988,"Medium","M4",0
0.093700441314737,0.493242414866094,0.242782401902497,"High","M6",0
1.07443237268617,0.341995189335339,0.30374510088547,"Medium","M1",0
1.00680610964445,0.448140474655716,0.28875,"High","M11",0
1.05655085033573,0.271441761659491,0.239197530864198,"High","M1",0
1.23310716291816,0.564621617328617,0.253104455807158,"Low","M4",0
0.081059122614609,0.584803547642573,0.224081632653061,"Low","M4",0
0.04182899600906,0,0.268977743602888,"High","M1",0
0.947173496774644,0.271441761659491,0.242782401902497,"Medium","M6",0
0.175262430817524,0.553965825675446,0.227981489864695,"Low","M6",0
0.861372371569702,0.215443469003188,0.283368049991988,"High","M1",0
0.621571420843454,0.479141985706278,0.283368049991988,"Low","M4",0
1.18621363651004,0.368403149864039,0.21602604494854,"Low","M4",1
0.307296608295014,0.271441761659491,0.246293863764309,"High","M1",0
1.21800556375149,0.506579701910089,0.211865309819383,"Low","M6",0
0.123936804569009,0.493242414866094,0.280599618645787,"Low","M6",0
1.13986771525095,0.553965825675446,0.321376667987845,"Low","M4",0
0.020695765449712,0.215443469003188,0.286084411217911,"Low","M6",0
0.331146518087942,0.215443469003188,0.256407369037431,"High","M1",0
0.296829737360127,0.310723250595386,0.231799246181313,"Low","M4",0
0.409831715233733,0.341995189335339,0.271968291448811,"High","M1",0
1.20550646503851,0.506579701910089,0.265927977839335,"Low","M4",0
0.566773066823832,0.506579701910089,0.249733907168309,"Medium","M9",0
0.246105657349012,0.341995189335339,0.296454514659942,"High","M9",0
0.110051962162979,0.479141985706278,0.198819336155045,"Medium","M3",0
0.062022217866363,0.271441761659491,0.220097303452202,"Low","M5",0
0.609654082042136,0.479141985706278,0.312871972318339,"High","M5",0
0.802442225777411,0,0.265927977839335,"Low","M9",0
0.167706022875537,0.464158883361278,0.198819336155045,"Low","M6",0
1.15770723149782,0.412128529980856,0.242782401902497,"High","M6",0
0.258780046652324,0.506579701910089,0.280599618645787,"Low","M6",0
0.034644772514035,0.368403149864039,0.231799246181313,"Low","M3",0
0.404812536969803,0.412128529980856,0.235537190082645,"Low","M6",0
1.14229315903967,0.271441761659491,0.265927977839335,"Low","M10",0
0.086089060524817,0.271441761659491,0.265927977839335,"High","M1",0
0.02249424801072,0.215443469003188,0.220097303452202,"Low","M6",0
0.631516487939264,0.215443469003188,0.21602604494854,"Low","M5",0
1.09765850829669,0.448140474655716,0.291366073839744,"Low","M8",0
0.010227097793872,0.341995189335339,0.246293863764309,"Medium","M11",0
0.836284837308694,0.448140474655716,0.301359044995409,"Medium","M7",0
0.006367999569732,0.215443469003188,0.277777777777778,"Low","M4",0
0.798838455761873,0,0.227981489864695,"Low","M4",0
1.1006559058691,0.271441761659491,0.211865309819383,"Low","M10",0
1.07775337302911,0.464158883361278,0.29393385154702,"Low","M4",0
0.276207446245472,0.564621617328617,0.28875,"Medium","M4",0
0.597675652442332,0.412128529980856,0.203264746227709,"Low","M8",0
0.608171863951975,0.479141985706278,0.224081632653061,"Low","M4",1
0.381377251097551,0.448140474655716,0.231799246181313,"Low","M4",0
1.03883889227997,0.430886938006377,0.331216254174339,"High","M2",0
0.07564519274769,0.341995189335339,0.259644444444444,"Low","M1",0
0.515992148616196,0.430886938006377,0.242782401902497,"Medium","M8",0
0.235167582925417,0.464158883361278,0.249733907168309,"Medium","M6",0
0.624875535913746,0.310723250595386,0.271968291448811,"Low","M1",0
1.15133743274357,0.412128529980856,0.256407369037431,"High","M4",0
